idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
215,1,24,1,1,calm,0.06443306803703308,0.10368873924016953,0.04085227847099304,0.21452294290065765,0.04147227108478546,0.0786963552236557,0.31894439458847046,0.13738995790481567,0.12293960154056549,0.12248595803976059,0.15157896280288696,0.11840128898620605,0.13310043513774872,0.10940780490636826,0.13739238679409027,0.10469351708889008,0.001814282382838428,0.0006745834834873676,0.005951174534857273,0.013037207536399364,0.001893498352728784,0.07920695096254349,0.002039823215454817,0.8953824639320374,0.045280393213033676,0.024489914998412132,0.19834893941879272,0.6353456974029541,0.01097071822732687,0.04189543053507805,0.008250291459262371,0.03541865199804306
217,1,2,1,1,calm,0.09526550024747849,0.6293997764587402,0.08313561230897903,0.10921279340982437,0.011735052801668644,0.02463492751121521,0.037830617278814316,0.008785687386989594,0.16845360398292542,0.06510768830776215,0.1308121681213379,0.11035802215337753,0.11243342608213425,0.15732060372829437,0.0842917263507843,0.17122280597686768,0.018576616421341896,0.004476095549762249,0.0016067065298557281,0.005166126415133476,0.9526137113571167,0.010422206483781338,0.004159472417086363,0.002979050623252988,0.6108990907669067,0.023817330598831177,0.010573877952992916,0.07331547141075134,0.0733281672000885,0.0932176411151886,0.009894040413200855,0.10495436191558838
224,1,9,1,1,calm,0.11581017822027206,0.5788261890411377,0.019064581021666527,0.25280752778053284,0.0015642240177839994,0.02108648791909218,0.009295918978750706,0.0015449230559170246,0.07749921083450317,0.1596442461013794,0.13087494671344757,0.06306879222393036,0.15260808169841766,0.07749684900045395,0.276845246553421,0.06196257099509239,0.005711818113923073,0.5772630572319031,0.019152019172906876,0.35584062337875366,0.002228005323559046,0.018540630117058754,0.018309520557522774,0.0029542704578489065,0.002950055291876197,0.9353408217430115,0.01429904904216528,0.0052688089199364185,0.023081369698047638,0.0011064400896430016,0.0122453011572361,0.0057081677950918674
229,1,14,1,1,calm,0.062464337795972824,0.1984853297472,0.021674368530511856,0.6016741991043091,0.004893484991043806,0.08927910774946213,0.01673957146704197,0.00478958897292614,0.055474653840065,0.16963188350200653,0.11210947483778,0.04140026122331619,0.14960834383964539,0.05853775516152382,0.3702092170715332,0.04302840679883957,0.011621498502790928,0.02627955749630928,0.007774047553539276,0.523889422416687,0.004459402523934841,0.2263784557580948,0.09755329042673111,0.10204432159662247,0.02574232779443264,0.7382559776306152,0.06017531827092171,0.0504058413207531,0.06605632603168488,0.009175831452012062,0.02294750325381756,0.027240876108407974
234,1,19,1,1,calm,0.06258540600538254,0.3445737659931183,0.3263894319534302,0.12413664907217026,0.027243688702583313,0.07421086728572845,0.02145197056233883,0.019408270716667175,0.10332834720611572,0.14044679701328278,0.14444519579410553,0.09219958633184433,0.14569930732250214,0.09752518683671951,0.19087670743465424,0.08547882735729218,0.0034634689800441265,0.02494574338197708,0.016832564026117325,0.5849413871765137,0.003061943454667926,0.34974053502082825,0.0014798197662457824,0.015534535981714725,0.024385886266827583,0.5830721259117126,0.19175928831100464,0.10925063490867615,0.0341692715883255,0.01137432549148798,0.022623447701334953,0.023365046828985214
239,1,24,1,1,calm,0.06987523287534714,0.6889613270759583,0.039822548627853394,0.13736452162265778,0.0059905508533120155,0.016878603026270866,0.0367620550096035,0.004345170222222805,0.08873838186264038,0.15192566812038422,0.13777336478233337,0.07525494694709778,0.15085667371749878,0.08669348061084747,0.23668086528778076,0.07207667082548141,0.008378037251532078,0.026304256170988083,0.008590559475123882,0.17404697835445404,0.00774530740454793,0.09866262972354889,0.5737740993499756,0.10249815881252289,0.004643463063985109,0.8900306224822998,0.013424284756183624,0.006160323973745108,0.05977505445480347,0.0021393699571490288,0.015846693888306618,0.00798009242862463
241,1,2,1,1,calm,0.08776434510946274,0.6354447603225708,0.0346694178879261,0.18856947124004364,0.004408368840813637,0.022534573450684547,0.02296282909810543,0.003646270837634802,0.1533743441104889,0.07565359771251678,0.12717027962207794,0.09647499769926071,0.1266622096300125,0.14938652515411377,0.10800741612911224,0.16327060759067535,0.023260274901986122,0.008266809396445751,0.0030426105950027704,0.012664290145039558,0.8581710457801819,0.025911282747983932,0.0584203265607357,0.010263348929584026,0.24819804728031158,0.05929749831557274,0.01716359704732895,0.0724572166800499,0.4263288378715515,0.07481498271226883,0.015522218309342861,0.08621765673160553
248,1,9,1,1,calm,0.08137746900320053,0.6236779689788818,0.01819244958460331,0.2229449450969696,0.0032031279988586903,0.017146524041891098,0.030999254435300827,0.0024582059122622013,0.054806143045425415,0.16988910734653473,0.11145053803920746,0.04075082018971443,0.14938737452030182,0.0578058697283268,0.37352001667022705,0.04239017516374588,0.00683481153100729,0.20052076876163483,0.02101219817996025,0.14840461313724518,0.005759464111179113,0.020852603018283844,0.5832845568656921,0.013330980204045773,0.0014423311222344637,0.9524544477462769,0.007468029391020536,0.002068763831630349,0.020752571523189545,0.0005657387082464993,0.012025767005980015,0.0032223742455244064
253,1,14,1,1,calm,0.12409985810518265,0.5531337857246399,0.01922224648296833,0.25418445467948914,0.0027123750187456608,0.023477019742131233,0.020289693027734756,0.0028805683832615614,0.11905510723590851,0.12620732188224792,0.15001827478408813,0.11318862438201904,0.13602982461452484,0.10768356919288635,0.14675332605838776,0.10106398910284042,0.011206655763089657,0.12229990214109421,0.6113812327384949,0.1409139484167099,0.0026627855841070414,0.044219937175512314,0.00978306494653225,0.057532478123903275,0.10859847813844681,0.2663789391517639,0.17061591148376465,0.3378794491291046,0.029082631692290306,0.02516346052289009,0.017643623054027557,0.044637490063905716
258,1,19,1,1,calm,0.11696642637252808,0.4750577211380005,0.04026006534695625,0.2539360821247101,0.010830813087522984,0.04327496141195297,0.05091075226664543,0.008763154037296772,0.10334310680627823,0.1404411941766739,0.1444554626941681,0.09221275895833969,0.1456981599330902,0.09752372652292252,0.19084182381629944,0.08548382669687271,0.009500601328909397,0.16269347071647644,0.01224137656390667,0.7661334872245789,0.0013117751805111766,0.043205831199884415,0.0019253522623330355,0.0029881687369197607,0.038347747176885605,0.6962042450904846,0.08477102220058441,0.09225820004940033,0.03466644510626793,0.008349819108843803,0.019013661891222,0.026388950645923615
263,1,24,1,1,calm,0.1085408553481102,0.1063888669013977,0.031443845480680466,0.5197694301605225,0.00962546281516552,0.15250544250011444,0.03524237126111984,0.03648368641734123,0.14127762615680695,0.10024202615022659,0.15223555266857147,0.12635467946529388,0.12046308815479279,0.12806624174118042,0.1077859103679657,0.12357483804225922,0.12671366333961487,0.008760632015764713,0.031241221353411674,0.12836715579032898,0.013901454396545887,0.13017253577709198,0.0033284605015069246,0.5575148463249207,0.04965900629758835,0.011713683605194092,0.12345770746469498,0.7146446108818054,0.009876447729766369,0.059946250170469284,0.005738301668316126,0.024963976815342903
265,1,2,1,1,calm,0.11076570302248001,0.6447278261184692,0.022148944437503815,0.176889568567276,0.003096426371484995,0.01650100015103817,0.023110125213861465,0.0027603909838944674,0.19852615892887115,0.044805485755205154,0.12203191220760345,0.10047654062509537,0.09298825263977051,0.1798793375492096,0.06100679561495781,0.20028555393218994,0.1275714784860611,0.03809099644422531,0.004625513218343258,0.043706126511096954,0.7203563451766968,0.026064211502671242,0.03012462705373764,0.00946076400578022,0.7001577019691467,0.012448593974113464,0.0072214542888104916,0.057854361832141876,0.02925860695540905,0.0798785462975502,0.006942460313439369,0.10623835772275925
272,1,9,1,1,calm,0.08785749226808548,0.5570693612098694,0.023923464119434357,0.2774427533149719,0.003280702978372574,0.027115287259221077,0.02048899047076702,0.0028218948282301426,0.05230667069554329,0.17043033242225647,0.10879997909069061,0.0384737104177475,0.14834696054458618,0.05556927248835564,0.38575777411460876,0.04031529650092125,0.0033882316201925278,0.06351851671934128,0.011313413269817829,0.04397330805659294,0.004338533617556095,0.010026222094893456,0.8517112731933594,0.011730507016181946,0.002326946472749114,0.9378043413162231,0.010290589183568954,0.0032990644685924053,0.02584769017994404,0.0008627054048702121,0.014519733376801014,0.005048861727118492
277,1,14,1,1,calm,0.07045122236013412,0.7529968619346619,0.017797106876969337,0.11986172944307327,0.002358057303354144,0.007942089810967445,0.026726115494966507,0.0018667791737243533,0.12194380164146423,0.12339372932910919,0.15116630494594574,0.11711061000823975,0.13387292623519897,0.10902195423841476,0.13969120383262634,0.10379944741725922,0.01773008704185486,0.5697721838951111,0.0404047854244709,0.3286944627761841,0.005326254293322563,0.024595273658633232,0.0045166295021772385,0.008960363455116749,0.045899778604507446,0.5195938944816589,0.17456254363059998,0.15859568119049072,0.032244086265563965,0.01299287099391222,0.023844946175813675,0.03226614370942116
282,1,19,1,1,calm,0.10367772728204727,0.40965500473976135,0.031676627695560455,0.3756794333457947,0.004775223322212696,0.05276709422469139,0.01769954152405262,0.004069336224347353,0.12638461589813232,0.11854929476976395,0.1533064991235733,0.12237036973237991,0.1302604228258133,0.11151061207056046,0.12935616075992584,0.1082620769739151,0.024478746578097343,0.021316608414053917,0.005291877314448357,0.8897120952606201,0.0007807816728018224,0.05530592054128647,0.0003171093703713268,0.0027968131471425295,0.06737261265516281,0.059347014874219894,0.16372308135032654,0.6361925005912781,0.011252185329794884,0.028525210916996002,0.007710633333772421,0.025876754894852638
287,1,24,1,1,calm,0.09378038346767426,0.2391582727432251,0.02387714758515358,0.5133061408996582,0.00686879875138402,0.08331934362649918,0.03149496763944626,0.008194929920136929,0.1258729100227356,0.11917649954557419,0.15313419699668884,0.12184987962245941,0.13055910170078278,0.11114978045225143,0.13049177825450897,0.10776592046022415,0.056170083582401276,0.01980494149029255,0.037873752415180206,0.47030892968177795,0.004008679650723934,0.21134158968925476,0.0023088001180440187,0.19818316400051117,0.03902663663029671,0.016182327643036842,0.1364583671092987,0.7420015335083008,0.007134612649679184,0.03378230705857277,0.005370334722101688,0.020043877884745598
289,1,2,1,2,happy,0.05079171061515808,0.02665606327354908,0.3339892029762268,0.06745605915784836,0.0730213075876236,0.14523299038410187,0.025888752192258835,0.2769639194011688,0.13609617948532104,0.10404877364635468,0.15908895432949066,0.1299406886100769,0.11947406083345413,0.12505140900611877,0.10951221734285355,0.11678771674633026,0.012476873584091663,0.009601191617548466,0.3780152499675751,0.03236466273665428,0.009675507433712482,0.08780413866043091,0.0020697652362287045,0.4679925739765167,0.011229115538299084,0.020472198724746704,0.7441205978393555,0.11719154566526413,0.006293666549026966,0.052146486937999725,0.01654176227748394,0.03200456500053406
296,1,9,1,2,happy,0.07012198865413666,0.09448704868555069,0.008788589388132095,0.7331896424293518,0.0016511371359229088,0.08590898662805557,0.004324872046709061,0.0015277019701898098,0.1197153851389885,0.12562759220600128,0.15031440556049347,0.11405587941408157,0.13558286428451538,0.10792595893144608,0.1451650708913803,0.10161281377077103,0.23253288865089417,0.05992615222930908,0.15301328897476196,0.5068734288215637,0.002170590916648507,0.029964620247483253,0.0005428818985819817,0.01497618481516838,0.04375579580664635,0.016690976917743683,0.12389405071735382,0.7514020800590515,0.006697208620607853,0.03528142720460892,0.004675846081227064,0.017602548003196716
301,1,14,1,2,happy,0.006859279237687588,0.0010849018581211567,0.12019119411706924,0.08559165149927139,0.0455542616546154,0.6185081601142883,0.0019482796778902411,0.12026228755712509,0.13307230174541473,0.10837368667125702,0.1577674150466919,0.12859602272510529,0.12346585839986801,0.11934638768434525,0.11488600075244904,0.11449228227138519,0.003883402096107602,0.005524706095457077,0.00828738696873188,0.5194945931434631,0.0012132037663832307,0.44819462299346924,0.00025335774989798665,0.013148748315870762,0.021753812208771706,0.006436405703425407,0.23180106282234192,0.17293572425842285,0.009907705709338188,0.5201969146728516,0.012099136598408222,0.024869227781891823
306,1,19,1,2,happy,0.10185253620147705,0.04013087600469589,0.15761877596378326,0.23133061826229095,0.02174983359873295,0.2521943747997284,0.01586523838341236,0.17925775051116943,0.1055883839726448,0.13850368559360504,0.14521454274654388,0.09500864148139954,0.14451071619987488,0.09920085221529007,0.18424609303474426,0.08772711455821991,0.001488015055656433,0.0008286751690320671,0.0078005194664001465,0.021569304168224335,0.0027917232364416122,0.24324271082878113,0.0017671313835307956,0.7205119132995605,0.024991419166326523,0.047369491308927536,0.5737996697425842,0.2426062822341919,0.0094815194606781,0.04657107964158058,0.013736642897129059,0.0414438471198082
311,1,24,1,2,happy,0.008972003124654293,0.002153457375243306,0.08878062665462494,0.03492724150419235,0.015837250277400017,0.09275133162736893,0.006970459129661322,0.7496075630187988,0.14316138625144958,0.09912673383951187,0.15335379540920258,0.1275339424610138,0.1167118102312088,0.13159993290901184,0.10492786020040512,0.12358453124761581,0.000992017681710422,0.00021928346541244537,0.0037082252092659473,0.0030964165925979614,0.0008530206978321075,0.025528298690915108,0.0008229367667809129,0.964779794216156,0.07231085002422333,0.011054235510528088,0.09153054654598236,0.08881112933158875,0.016444649547338486,0.07040587812662125,0.010440001264214516,0.6390027403831482
313,1,2,1,2,happy,0.023258723318576813,0.024582022801041603,0.41026419401168823,0.03856594115495682,0.10643873363733292,0.0966450423002243,0.03872247785329819,0.2615228295326233,0.13624170422554016,0.1039484292268753,0.1590522974729538,0.12992525100708008,0.11934298276901245,0.12524238228797913,0.10935046523809433,0.11689645797014236,0.020654261112213135,0.013447227887809277,0.3080131709575653,0.03728993982076645,0.025618525221943855,0.0985749363899231,0.0026166466996073723,0.4937852919101715,0.008956815116107464,0.020771702751517296,0.7785512804985046,0.10602890700101852,0.0054663787595927715,0.04023173451423645,0.015445337630808353,0.02454783394932747
320,1,9,1,2,happy,0.07299128919839859,0.11245639622211456,0.015281294472515583,0.6669568419456482,0.004627833608537912,0.1116534024477005,0.011858722195029259,0.0041742222383618355,0.1339687556028366,0.10709476470947266,0.15806083381175995,0.12918595969676971,0.12246676534414291,0.12064146995544434,0.11337020248174667,0.11521129310131073,0.10242888331413269,0.06236402690410614,0.5917676091194153,0.2041158676147461,0.0020640206057578325,0.02062254585325718,0.0006778423557989299,0.01595921441912651,0.03928641602396965,0.016257716342806816,0.21001581847667694,0.651176929473877,0.006516484078019857,0.049828000366687775,0.007340507116168737,0.019578225910663605
325,1,14,1,2,happy,0.011593746021389961,0.001928779180161655,0.08514396846294403,0.06805771589279175,0.014747838489711285,0.20692743360996246,0.004740773234516382,0.6068597435951233,0.13167811930179596,0.11093288660049438,0.156903475522995,0.12737922370433807,0.12533332407474518,0.1169755831360817,0.11772628128528595,0.11307114362716675,0.0019440387841314077,0.0007269072229973972,0.008749839849770069,0.013699032366275787,0.001574892201460898,0.08337734639644623,0.0010930098360404372,0.8888350129127502,0.06046536564826965,0.01394328661262989,0.19489167630672455,0.16114480793476105,0.015305363573133945,0.10225172340869904,0.01245731022208929,0.4395405352115631
