idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
215,1,24,1,1,calm,0.0498695895075798,0.17157933115959167,0.017766550183296204,0.05271276459097862,0.027798615396022797,0.005904578138142824,0.6570908427238464,0.01727769896388054,0.1577347069978714,0.221347838640213,0.22264903783798218,0.14642232656478882,0.02418421022593975,0.08954133093357086,0.05642116442322731,0.08169936388731003,0.13802367448806763,0.24628189206123352,0.017149627208709717,0.47657302021980286,0.010594253428280354,0.035788461565971375,0.06257899105548859,0.013010085560381413,0.020607730373740196,0.8368236422538757,0.0986887514591217,0.003224015235900879,0.0070089069195091724,0.007999874651432037,0.012979128398001194,0.012667875736951828
217,1,2,1,1,calm,0.0168855432420969,0.2176647037267685,0.5343438982963562,0.060430966317653656,0.06786321103572845,0.03983849659562111,0.04063408821821213,0.022339098155498505,0.134147047996521,0.09323383867740631,0.015757577493786812,0.27451014518737793,0.18416385352611542,0.15779803693294525,0.03641601279377937,0.10397348552942276,0.025225644931197166,0.004074048716574907,0.01127449981868267,0.01330308523029089,0.7846025228500366,0.05411267653107643,0.05045505240559578,0.05695238709449768,0.018050542101264,0.0531143881380558,0.020078962668776512,0.045015428215265274,0.09408006817102432,0.2510172724723816,0.016962844878435135,0.5016804337501526
224,1,9,1,1,calm,0.0024581009056419134,0.9658643007278442,0.02731219120323658,0.004101702477782965,1.0550973456702195e-05,7.819874736014754e-05,0.00014607401681132615,2.8844220651080832e-05,0.14480148255825043,0.11379038542509079,0.05237014591693878,0.19162209331989288,0.151545912027359,0.15572549402713776,0.06993463635444641,0.12020991742610931,0.09892607480287552,0.36512795090675354,0.024938469752669334,0.38667207956314087,0.009822549298405647,0.03501118719577789,0.06432975083589554,0.015171850100159645,0.031726621091365814,0.8527851700782776,0.02676711603999138,0.00832568109035492,0.012140407226979733,0.01585203967988491,0.0413668267428875,0.011036128737032413
229,1,14,1,1,calm,0.059241749346256256,0.7884979844093323,0.045609474182128906,0.06596670299768448,0.002753156004473567,0.0037964179646223783,0.031255438923835754,0.0028790899086743593,0.09558232873678207,0.08798045665025711,0.009449811652302742,0.2949528992176056,0.20962011814117432,0.14488601684570312,0.035893529653549194,0.12163492292165756,0.033326540142297745,0.01662936806678772,0.01814381033182144,0.09662102907896042,0.2532530725002289,0.14197522401809692,0.2851901054382324,0.15486080944538116,0.029635552316904068,0.1356211006641388,0.01925358735024929,0.11509732902050018,0.08961799740791321,0.4066927134990692,0.017324425280094147,0.18675729632377625
234,1,19,1,1,calm,0.07210195809602737,0.5916097164154053,0.20186595618724823,0.1067231222987175,0.0024776484351605177,0.018217934295535088,0.0032653675880283117,0.003738397965207696,0.1419346183538437,0.16223448514938354,0.16937260329723358,0.15155597031116486,0.05663571506738663,0.1167973205447197,0.0910235047340393,0.11044576019048691,0.08027563989162445,0.3630954325199127,0.019146520644426346,0.435990571975708,0.007814692333340645,0.0363326258957386,0.04476906731724739,0.012575408443808556,0.01651284471154213,0.932013213634491,0.028088608756661415,0.0018653740407899022,0.004776721820235252,0.004300261382013559,0.00683946069329977,0.005603484809398651
239,1,24,1,1,calm,0.23514464497566223,0.5297544002532959,0.02505299262702465,0.15059973299503326,0.003712880192324519,0.009048528969287872,0.042368438094854355,0.004318388644605875,0.23211582005023956,0.15867020189762115,0.07745496928691864,0.19655247032642365,0.06427163630723953,0.13211682438850403,0.048208124935626984,0.09060994535684586,0.092527836561203,0.4134445786476135,0.046498510986566544,0.3051126301288605,0.01646137237548828,0.04600619897246361,0.05612015351653099,0.023828718811273575,0.012666592374444008,0.9547364115715027,0.013487574644386768,0.0015384112484753132,0.005944006145000458,0.0035172966308891773,0.0038905793335288763,0.00421916414052248
241,1,2,1,1,calm,0.0919705331325531,0.436819851398468,0.10562758147716522,0.11973478645086288,0.03469394892454147,0.022319182753562927,0.16247044503688812,0.026363706216216087,0.11178791522979736,0.09361237287521362,0.014020692557096481,0.27282804250717163,0.20026768743991852,0.1487642377614975,0.04106084257364273,0.11765820533037186,0.016529181972146034,0.006613996345549822,0.014102567918598652,0.02726513147354126,0.40909048914909363,0.15508446097373962,0.10698483884334564,0.26432931423187256,0.012619835324585438,0.0411277674138546,0.017779747024178505,0.03056614100933075,0.08597037196159363,0.19013269245624542,0.013515399768948555,0.6082879900932312
248,1,9,1,1,calm,0.009560304693877697,0.9579818248748779,0.02025836892426014,0.01107526570558548,3.995000952272676e-05,0.0002288163232151419,0.0007536198827438056,0.00010186018334934488,0.24224360287189484,0.12817995250225067,0.048223476856946945,0.1943703144788742,0.11833835393190384,0.13335473835468292,0.043184105306863785,0.09210550785064697,0.07954490184783936,0.20660172402858734,0.021187450736761093,0.5006093382835388,0.01308303140103817,0.03469841182231903,0.1284007579088211,0.01587432622909546,0.015446658246219158,0.9432893395423889,0.015682443976402283,0.0016926848329603672,0.004266072995960712,0.004135737195611,0.011952552944421768,0.003534458577632904
253,1,14,1,1,calm,0.3317030668258667,0.4050293266773224,0.017425132915377617,0.1669488400220871,0.004337531980127096,0.009780719876289368,0.059810470789670944,0.004964882507920265,0.1132613867521286,0.08333269506692886,0.008131011389195919,0.3173425793647766,0.19397737085819244,0.15492738783359528,0.026661014184355736,0.10236650705337524,0.1764734983444214,0.03658004850149155,0.016439277678728104,0.15780870616436005,0.2973214089870453,0.12002015113830566,0.09794250875711441,0.09741444885730743,0.04194345325231552,0.03723252937197685,0.01693626493215561,0.1096406951546669,0.030158281326293945,0.34244033694267273,0.015774033963680267,0.40587443113327026
258,1,19,1,1,calm,0.09753889590501785,0.8209861516952515,0.014430122449994087,0.05788915604352951,0.0002946960157714784,0.001485947403125465,0.006723395083099604,0.000651715905405581,0.1496385782957077,0.1361238807439804,0.12066388130187988,0.15848176181316376,0.09032784402370453,0.13444192707538605,0.09534168243408203,0.11498039960861206,0.0672021433711052,0.2050214558839798,0.011187922209501266,0.6065011024475098,0.00700008450075984,0.03808790445327759,0.05423959717154503,0.010759786702692509,0.014382786117494106,0.9514155387878418,0.018853984773159027,0.0011424381518736482,0.003030998632311821,0.0026327157393097878,0.005097508896142244,0.0034439307637512684
263,1,24,1,1,calm,0.09462792426347733,0.6877405643463135,0.03887476027011871,0.09151232987642288,0.00538915628567338,0.005543272476643324,0.07116996496915817,0.005142113659530878,0.14667187631130219,0.1771640181541443,0.14851297438144684,0.1773027777671814,0.04458737000823021,0.12773257493972778,0.07309675961732864,0.10493161529302597,0.07069329172372818,0.21320082247257233,0.023571031168103218,0.5233891010284424,0.014653734862804413,0.059349674731492996,0.07177793979644775,0.023364420980215073,0.017151158303022385,0.9180511832237244,0.030028609558939934,0.0029052782338112593,0.008681220933794975,0.006447750609368086,0.007487629074603319,0.009247138164937496
265,1,2,1,1,calm,0.0923854187130928,0.686232328414917,0.0365293025970459,0.08523634076118469,0.0051602995954453945,0.005019598174840212,0.08346527069807053,0.005971540696918964,0.1520771086215973,0.086519256234169,0.012113193050026894,0.29952433705329895,0.16821803152561188,0.16744694113731384,0.025905391201376915,0.08819570392370224,0.03893422707915306,0.009451331570744514,0.0138353630900383,0.04251915216445923,0.4496004283428192,0.15253715217113495,0.09988611936569214,0.19323623180389404,0.03298128396272659,0.16308611631393433,0.026766330003738403,0.02915775030851364,0.0693403109908104,0.10251259803771973,0.022885242477059364,0.5532703399658203
272,1,9,1,1,calm,0.007857601158320904,0.9658845663070679,0.016223134472966194,0.009124652482569218,2.8229782401467673e-05,0.00015500343579333276,0.0006544591160491109,7.235631346702576e-05,0.20137695968151093,0.11672963947057724,0.04692256823182106,0.20273457467556,0.13533228635787964,0.14702484011650085,0.05053004249930382,0.09934916347265244,0.05538656562566757,0.15862810611724854,0.02152073197066784,0.5054571032524109,0.01490110531449318,0.04359569773077965,0.1775902509689331,0.022920412942767143,0.01683983765542507,0.9376553297042847,0.016301708295941353,0.001888217986561358,0.004432516172528267,0.004328480921685696,0.014842037111520767,0.003711776342242956
277,1,14,1,1,calm,0.0636107325553894,0.7888463735580444,0.020313816145062447,0.06368038803339005,0.002155298599973321,0.001872563036158681,0.057855091989040375,0.0016657335218042135,0.11818651854991913,0.09039631485939026,0.012290111742913723,0.2866688668727875,0.19384784996509552,0.15415164828300476,0.03449384868144989,0.10996486246585846,0.04308066889643669,0.024594323709607124,0.022436074912548065,0.1063125729560852,0.2232237458229065,0.22261308133602142,0.10557476431131363,0.2521647810935974,0.03214867785573006,0.3339656591415405,0.040619414299726486,0.036410629749298096,0.043992310762405396,0.18283675611019135,0.018856318667531013,0.3111702799797058
282,1,19,1,1,calm,0.2568015158176422,0.6198537349700928,0.010151047259569168,0.10621903836727142,0.00019555454491637647,0.0025271994527429342,0.0036669732071459293,0.000584905908908695,0.07593901455402374,0.15963119268417358,0.3610011339187622,0.11966252326965332,0.01899455301463604,0.06320373713970184,0.10028962045907974,0.1012781485915184,0.08268553763628006,0.22114096581935883,0.014531009830534458,0.5661910772323608,0.008698842488229275,0.047764550894498825,0.045433249324560165,0.013554769568145275,0.037002693861722946,0.792640209197998,0.11897801607847214,0.0059812478721141815,0.0073251365683972836,0.009395839646458626,0.015083986334502697,0.013592908158898354
287,1,24,1,1,calm,0.06688825786113739,0.3538503348827362,0.12942783534526825,0.10894617438316345,0.05812166631221771,0.0253913551568985,0.22559697926044464,0.03177744895219803,0.1538856327533722,0.21732431650161743,0.2159796506166458,0.15530718863010406,0.02364877052605152,0.09480608999729156,0.05670603737235069,0.08234227448701859,0.15665572881698608,0.28263869881629944,0.02095133252441883,0.4214248061180115,0.012035302817821503,0.037500400096178055,0.05483020097017288,0.013963579200208187,0.023576727136969566,0.8455632328987122,0.07942668348550797,0.004562352318316698,0.009543526917696,0.010486242361366749,0.010861922986805439,0.015979241579771042
289,1,2,1,2,happy,0.0021302103996276855,0.0897795632481575,0.8651576042175293,0.012711585499346256,0.0031749773770570755,0.011716542765498161,0.0015033296076580882,0.0138262202963233,0.030353007838129997,0.0891404077410698,0.578338086605072,0.05447746440768242,0.0036545516923069954,0.03582870215177536,0.1393544226884842,0.06885337084531784,0.02583177015185356,0.06615965813398361,0.18956437706947327,0.19927114248275757,0.06949713081121445,0.1374506801366806,0.1868906468153,0.12533463537693024,0.007092930376529694,0.017804071307182312,0.9250608086585999,0.006101314909756184,0.0021134531125426292,0.008856069296598434,0.014030354097485542,0.01894097961485386
296,1,9,1,2,happy,0.7767460346221924,0.11325680464506149,0.00042474380461499095,0.10803620517253876,1.2752015209116507e-05,0.0008680922328494489,0.00060471729375422,5.060869807493873e-05,0.024901533499360085,0.07581692934036255,0.6078301668167114,0.04389534890651703,0.0022953066509217024,0.03185024484992027,0.15238943696022034,0.06102105602622032,0.03167509660124779,0.06407128274440765,0.09262500703334808,0.27813050150871277,0.051286786794662476,0.09493472427129745,0.31997227668762207,0.06730432063341141,0.021810194477438927,0.021707378327846527,0.8866491317749023,0.01796218380331993,0.003035063622519374,0.013488881289958954,0.016145749017596245,0.019201338291168213
301,1,14,1,2,happy,0.0014056038344278932,0.001739010913297534,0.37873995304107666,0.007682285271584988,0.010755902156233788,0.10137364268302917,0.0017110331682488322,0.49659255146980286,0.026450062170624733,0.08470221608877182,0.517548143863678,0.043458491563797,0.0028831176459789276,0.04338712990283966,0.2128993272781372,0.06867150217294693,0.01760469749569893,0.040642306208610535,0.10113012790679932,0.12857691943645477,0.07417847961187363,0.29226216673851013,0.09361841529607773,0.25198689103126526,0.011145418509840965,0.02138689160346985,0.8455360531806946,0.01345115527510643,0.004450565669685602,0.02622733637690544,0.019046049565076828,0.0587565042078495
306,1,19,1,2,happy,0.3538570702075958,0.21747936308383942,0.07998929172754288,0.16390211880207062,0.005145666655153036,0.04249211400747299,0.03802935779094696,0.09910506010055542,0.01080865878611803,0.04776085913181305,0.8016296625137329,0.02920828014612198,0.0004481982905417681,0.010810891166329384,0.06718683242797852,0.032146550714969635,0.03122158721089363,0.10773104429244995,0.3181043267250061,0.17267151176929474,0.05197019875049591,0.0810704305768013,0.1593983769416809,0.07783254235982895,0.003358782734721899,0.008923127315938473,0.9666816592216492,0.0023875271435827017,0.000859482737723738,0.003149753902107477,0.006621809676289558,0.008017947897315025
311,1,24,1,2,happy,0.19772347807884216,0.22093383967876434,0.10570208728313446,0.17244267463684082,0.05579616501927376,0.07235110551118851,0.11094710230827332,0.06410352885723114,0.0006720582605339587,0.010506666265428066,0.9722260236740112,0.00613316148519516,3.5727343856706284e-06,0.0004327439528424293,0.005829073488712311,0.0041966564022004604,0.011914001777768135,0.07908624410629272,0.7747673988342285,0.029759343713521957,0.018780142068862915,0.019923144951462746,0.03446715697646141,0.031302560120821,0.0012961738975718617,0.003518387908115983,0.9882810711860657,0.0007218464743345976,0.0002756763424258679,0.0008276638109236956,0.0024705659598112106,0.002608658978715539
313,1,2,1,2,happy,0.00861373171210289,0.13663412630558014,0.5818219184875488,0.04321805760264397,0.092873714864254,0.035714711993932724,0.06470812857151031,0.036415621638298035,0.06132126227021217,0.11478909850120544,0.2699589431285858,0.07502911239862442,0.02331952005624771,0.10061746090650558,0.2485278844833374,0.10643670707941055,0.02093454636633396,0.025903301313519478,0.023180436342954636,0.228129580616951,0.06779945641756058,0.2542785406112671,0.2144220471382141,0.16535210609436035,0.03301088511943817,0.04080938547849655,0.4459156394004822,0.10637161880731583,0.013956881128251553,0.18531908094882965,0.025274015963077545,0.14934252202510834
320,1,9,1,2,happy,0.3971054255962372,0.24507378041744232,0.03158533200621605,0.2820870280265808,0.0024681936483830214,0.031011363491415977,0.006378158926963806,0.004290779586881399,0.009693720377981663,0.050441157072782516,0.8338983654975891,0.03469603508710861,0.00039367040153592825,0.006975938566029072,0.035730693489313126,0.02817050740122795,0.03003722056746483,0.19956351816654205,0.41304951906204224,0.13983993232250214,0.03406796604394913,0.05533638224005699,0.0720280185341835,0.056077416986227036,0.005286744795739651,0.015680158510804176,0.9447796940803528,0.0038334764540195465,0.0015142119955271482,0.0053197829984128475,0.010810382664203644,0.012775647453963757
325,1,14,1,2,happy,0.0006185504607856274,0.00012450831127353013,0.007557787001132965,0.001139218220487237,0.0018284170655533671,0.00842844694852829,0.008653043769299984,0.9716500043869019,0.00951480120420456,0.046936966478824615,0.7751244902610779,0.02397238276898861,0.0003478819562587887,0.012677155435085297,0.09863446652889252,0.0327918641269207,0.01968959905207157,0.05031110346317291,0.20488578081130981,0.10803277790546417,0.06937429308891296,0.20348531007766724,0.1112743616104126,0.23294669389724731,0.004218344110995531,0.010238515213131905,0.952247679233551,0.0033073255326598883,0.0012162827188149095,0.0055474285036325455,0.008092457428574562,0.015131883323192596
