idx,fold,actor,vocal_channel,true,true_label,audio_p0,audio_p1,audio_p2,audio_p3,audio_p4,audio_p5,audio_p6,audio_p7,video_p0,video_p1,video_p2,video_p3,video_p4,video_p5,video_p6,video_p7,fusion_p0,fusion_p1,fusion_p2,fusion_p3,fusion_p4,fusion_p5,fusion_p6,fusion_p7,fusion_paper_p0,fusion_paper_p1,fusion_paper_p2,fusion_paper_p3,fusion_paper_p4,fusion_paper_p5,fusion_paper_p6,fusion_paper_p7
210,1,19,1,1,calm,0.001742605003528297,0.02821526490151882,0.0010589471785351634,0.9115146398544312,0.0001488651760155335,0.05472008138895035,0.0025936265010386705,6.113012659625383e-06,0.0022725434973835945,0.9955165982246399,3.144320726278238e-05,4.25627913500648e-05,6.731955363648012e-05,2.000899485210539e-06,0.0019806036725640297,8.695471478858963e-05,0.007409044075757265,0.9390424489974976,0.0075376215390861034,0.04012270271778107,0.0010171611793339252,0.003049239283427596,0.0013265631860122085,0.0004951712326146662,0.0014698392478749156,0.9824346899986267,0.00223251199349761,0.0007453571306541562,0.005226134322583675,0.0009035515249706805,0.0032096754293888807,0.003778266254812479
215,1,24,1,1,calm,0.014558586291968822,0.13602261245250702,0.005486488342285156,0.5993865728378296,0.002295119920745492,0.0937902107834816,0.1468207687139511,0.001639644498936832,0.05013568326830864,0.006875533144921064,0.5039026737213135,0.04564112052321434,0.09821716696023941,0.03229336068034172,0.010418513789772987,0.252515971660614,0.016134202480316162,0.07414911687374115,0.0386364609003067,0.19180382788181305,0.210183784365654,0.211040198802948,0.14718452095985413,0.11086788773536682,0.01880507357418537,0.01862327940762043,0.7097155451774597,0.05894888564944267,0.02521432563662529,0.03545321151614189,0.02047930285334587,0.11276037991046906
217,1,2,1,1,calm,0.14488445222377777,0.5446833372116089,0.16488797962665558,0.08629108220338821,0.007515174336731434,0.029932094737887383,0.012973411940038204,0.00883242767304182,0.12268517911434174,0.8363249897956848,0.00668050954118371,0.0056908829137682915,0.0020546119194477797,0.0005337861366569996,0.009259914048016071,0.01677013374865055,0.02229771390557289,0.6242175698280334,0.0818471759557724,0.12136008590459824,0.03923454508185387,0.028170498088002205,0.06967228651046753,0.01320016197860241,0.00436097476631403,0.9605203866958618,0.005046991631388664,0.0015944245969876647,0.008077831007540226,0.001942131551913917,0.005900905001908541,0.01255643367767334
224,1,9,1,1,calm,0.01161821000277996,0.8441600799560547,0.006646701134741306,0.1285301297903061,5.6644876167410985e-05,0.006409350782632828,0.002517951186746359,6.0878461226820946e-05,0.01854553446173668,0.967933714389801,0.0008128256304189563,0.0009552397532388568,0.0009382057469338179,9.20706515898928e-05,0.008900370448827744,0.0018219944322481751,0.019330987706780434,0.8241903185844421,0.012246587313711643,0.11960036307573318,0.0029027254786342382,0.010015765205025673,0.010074560530483723,0.001638820511288941,0.0016613606130704284,0.9818634986877441,0.0021280955988913774,0.0006980688194744289,0.004954000003635883,0.0008955695084296167,0.0034558314364403486,0.004343581385910511
229,1,14,1,1,calm,0.004037632141262293,0.21899990737438202,0.00961329322308302,0.6655588150024414,0.00039259990444406867,0.09481766074895859,0.006460679229348898,0.00011940670810872689,0.06690958887338638,0.8166441321372986,0.011194460093975067,0.012720663100481033,0.014598489739000797,0.0032721327152103186,0.05779498815536499,0.016865501180291176,0.0107327401638031,0.2441754937171936,0.013637913390994072,0.5778866410255432,0.006669591646641493,0.12664182484149933,0.013948890380561352,0.006306893657892942,0.00478380499407649,0.9182642102241516,0.007445206865668297,0.015399324707686901,0.012092551216483116,0.011038050055503845,0.012785027734935284,0.018191808834671974
234,1,19,1,1,calm,0.0019376816926524043,0.055389463901519775,0.004137905780225992,0.8367209434509277,0.00030026028980500996,0.09924471378326416,0.0022483267821371555,2.077523822663352e-05,0.0005642806645482779,0.9989225268363953,2.939080559372087e-06,4.245264335622778e-06,7.571307833131868e-06,1.0253302207274828e-07,0.00048795127077028155,1.0299944733560551e-05,0.010617267340421677,0.9418846368789673,0.00945518258959055,0.031637340784072876,0.0012801311677321792,0.002516608452424407,0.0019140345975756645,0.0006948270602151752,0.0013769889483228326,0.9843107461929321,0.002014922210946679,0.0005372802843339741,0.004621268715709448,0.0007259384728968143,0.002895543584600091,0.003517226781696081
239,1,24,1,1,calm,0.04480412229895592,0.529492199420929,0.009454168379306793,0.35976484417915344,0.0007992764003574848,0.024302007630467415,0.030807973816990852,0.0005754216108471155,0.13299888372421265,0.6676434278488159,0.029771775007247925,0.0319049172103405,0.02332279644906521,0.007942409254610538,0.05806298181414604,0.04835287109017372,0.012612266466021538,0.8156833052635193,0.034685179591178894,0.09883199632167816,0.007389820646494627,0.013747083954513073,0.01335720345377922,0.0036931803915649652,0.0063553303480148315,0.9091483354568481,0.011425311677157879,0.01038168091326952,0.01280397642403841,0.00808872003108263,0.014264991506934166,0.027531705796718597
241,1,2,1,1,calm,0.11464197188615799,0.4032222330570221,0.22043097019195557,0.11896376311779022,0.02225719764828682,0.06818020343780518,0.027144690975546837,0.025158993899822235,0.13741618394851685,0.008393602445721626,0.2721903324127197,0.012963538058102131,0.009839029982686043,0.00986053142696619,0.002401722362264991,0.5469350814819336,0.02872135303914547,0.10899052768945694,0.04820631816983223,0.05502714961767197,0.541369616985321,0.07926657050848007,0.042200617492198944,0.0962178036570549,0.027178790420293808,0.03819459676742554,0.11962341517210007,0.03376690670847893,0.007032584398984909,0.024025393649935722,0.008904444053769112,0.7412738800048828
248,1,9,1,1,calm,0.00825320091098547,0.6799907088279724,0.0071250139735639095,0.28350257873535156,8.788678678683937e-05,0.01743592694401741,0.0035447708796709776,5.987565600662492e-05,0.026263132691383362,0.9345548152923584,0.002252937527373433,0.002746409736573696,0.0036895356606692076,0.00045263455831445754,0.026110058650374413,0.0039305174723267555,0.016519438475370407,0.7772475481033325,0.018975164741277695,0.15313579142093658,0.003881579963490367,0.015228974632918835,0.012736613862216473,0.0022749563213437796,0.0018486588960513473,0.9765966534614563,0.0030858353711664677,0.00104473193641752,0.005438238848000765,0.0011790029238909483,0.004951725713908672,0.00585523946210742
253,1,14,1,1,calm,0.049822062253952026,0.6116423010826111,0.022287096828222275,0.2513429820537567,0.0016334314132109284,0.03139875456690788,0.029986783862113953,0.0018865554593503475,0.19578081369400024,0.5112869143486023,0.052910033613443375,0.04978320747613907,0.032373178750276566,0.0162983275949955,0.06493276357650757,0.07663479447364807,0.021889839321374893,0.6260244846343994,0.07680829614400864,0.19567008316516876,0.00844123400747776,0.03729129210114479,0.023097287863492966,0.010777510702610016,0.013330549001693726,0.7851954102516174,0.015578972175717354,0.05917862802743912,0.01985033042728901,0.04344325140118599,0.022222403436899185,0.041200533509254456
258,1,19,1,1,calm,0.006346256472170353,0.09135100245475769,0.0023877634666860104,0.8490873575210571,0.00024675714666955173,0.045358557254076004,0.005200687795877457,2.153503373847343e-05,0.004957366734743118,0.9896345734596252,0.00012255752517376095,0.00016010542458388954,0.00024299093638546765,1.1253328921156935e-05,0.004579574801027775,0.0002916386001743376,0.01259494386613369,0.9361468553543091,0.00777609134092927,0.03725377470254898,0.0010711828945204616,0.0026459000073373318,0.001907082973048091,0.0006041402812115848,0.001575484755448997,0.9804702401161194,0.002389327622950077,0.0009231757139787078,0.005830411333590746,0.0010458986507728696,0.003683498129248619,0.0040819779969751835
263,1,24,1,1,calm,0.016042709350585938,0.1297808587551117,0.009812324307858944,0.6197066307067871,0.0038249718490988016,0.1261196881532669,0.09278563410043716,0.0019271887140348554,0.03629763796925545,0.0003431272052694112,0.3100147545337677,0.0016603160183876753,0.001745928660966456,0.0013106003170832992,9.040114673553035e-05,0.6485372185707092,0.01316373236477375,0.021421434357762337,0.006411557551473379,0.027532406151294708,0.776181161403656,0.0453035794198513,0.08004353195428848,0.02994253858923912,0.0177210234105587,0.009803025051951408,0.03967167064547539,0.01932886615395546,0.0043379999697208405,0.011898379772901535,0.0034189692232757807,0.8938201069831848
265,1,2,1,1,calm,0.22862453758716583,0.32229045033454895,0.3373035490512848,0.04434067755937576,0.014977063983678818,0.02429790236055851,0.00949411652982235,0.018671710044145584,0.6972662210464478,0.053415827453136444,0.046690698713064194,0.004244837444275618,0.0008447279105894268,0.0006827623001299798,0.0009926988277584314,0.19586212933063507,0.040974169969558716,0.10073251277208328,0.09057547152042389,0.09595026075839996,0.13379493355751038,0.14343787729740143,0.031502969563007355,0.3630317449569702,0.42170843482017517,0.05885438248515129,0.0318630188703537,0.017756517976522446,0.01845012605190277,0.017583999782800674,0.014924813061952591,0.41885873675346375
272,1,9,1,1,calm,0.009004110470414162,0.18361292779445648,0.0031123824883252382,0.7569238543510437,0.00023614820383954793,0.038332466036081314,0.008739400655031204,3.857867341139354e-05,0.009642725810408592,0.9764670729637146,0.0004337047867011279,0.0005536693497560918,0.0008792298031039536,5.9987258282490075e-05,0.011103552766144276,0.0008600325090810657,0.029656406491994858,0.8126002550125122,0.01828518696129322,0.1126643717288971,0.003565683262422681,0.011525209993124008,0.00912252813577652,0.002580287866294384,0.0023293287958949804,0.9699217677116394,0.003870106302201748,0.0017216334817931056,0.007402785588055849,0.001683547510765493,0.0061994376592338085,0.00687131704762578
277,1,14,1,1,calm,0.07517201453447342,0.5298325419425964,0.012104527093470097,0.31799426674842834,0.001372368074953556,0.023251615464687347,0.0392674058675766,0.0010052794823423028,0.16531068086624146,0.09166917204856873,0.19592803716659546,0.10243138670921326,0.09456988424062729,0.08105091005563736,0.06620007753372192,0.20283982157707214,0.020168324932456017,0.5332514047622681,0.01970904879271984,0.33442819118499756,0.008638742379844189,0.06431341171264648,0.011952785775065422,0.007538065314292908,0.0075146290473639965,0.05677745118737221,0.0204225555062294,0.6024022102355957,0.017474008724093437,0.2514500617980957,0.01488732174038887,0.02907174825668335
282,1,19,1,1,calm,0.0071014962159097195,0.44216468930244446,0.0027531920932233334,0.5275760889053345,4.8988636990543455e-05,0.017004691064357758,0.0033371527679264545,1.3666159247804899e-05,0.005011506844311953,0.9927043914794922,7.372833351837471e-05,9.145281364908442e-05,8.760952187003568e-05,4.02643399866065e-06,0.001802654704079032,0.0002245814976049587,0.009556367062032223,0.9371249079704285,0.005377869121730328,0.042043961584568024,0.0010326600167900324,0.0027469550259411335,0.0016832025721669197,0.00043400906724855304,0.0012029235949739814,0.9853213429450989,0.0019221712136641145,0.0005618687137030065,0.0044623869471251965,0.0007327647181227803,0.002637034747749567,0.0031595537438988686
287,1,24,1,1,calm,0.008002281188964844,0.05009638890624046,0.018352366983890533,0.6237433552742004,0.007117376197129488,0.26865094900131226,0.022733157500624657,0.0013040996855124831,0.03914584219455719,0.01325300708413124,0.3567993640899658,0.08121125400066376,0.23703959584236145,0.04459992051124573,0.031074030324816704,0.19687694311141968,0.019650209695100784,0.11472002416849136,0.03302003815770149,0.19890274107456207,0.2906304597854614,0.19234566390514374,0.08920857310295105,0.06152227148413658,0.031379345804452896,0.03265221416950226,0.27134114503860474,0.06229409575462341,0.027228286489844322,0.04034026712179184,0.01858779788017273,0.5161768198013306
289,1,2,1,2,happy,0.09875662624835968,0.013858351856470108,0.7834526896476746,0.002440894488245249,0.03183219954371452,0.007616300135850906,0.0010240990668535233,0.06101888790726662,0.0210347268730402,0.0006442256853915751,0.683567464351654,0.011349402368068695,0.034357763826847076,0.0077481940388679504,0.0010286738397553563,0.2402694821357727,0.006916476413607597,0.004602917470037937,0.06026880815625191,0.006657651159912348,0.057576846331357956,0.039113663136959076,0.007191877346485853,0.8176716566085815,0.0025418121367692947,0.0026277739088982344,0.9758976101875305,0.002656793687492609,0.0011120844865217805,0.0025562141090631485,0.004090344067662954,0.008517378009855747
296,1,9,1,2,happy,0.22943256795406342,0.45446616411209106,0.0035514975897967815,0.2929590940475464,0.00035728226066567004,0.005321962293237448,0.013820352032780647,9.109120583161712e-05,0.08524421602487564,0.018806196749210358,0.3964087963104248,0.06898382306098938,0.11382798105478287,0.05736901983618736,0.024387817829847336,0.23497214913368225,0.026970116421580315,0.8551999926567078,0.016071252524852753,0.08463749289512634,0.0024308201391249895,0.008858936838805676,0.003799628932029009,0.0020317661110311747,0.01011998113244772,0.037220463156700134,0.42576178908348083,0.31476229429244995,0.018367666751146317,0.125517800450325,0.03385165333747864,0.0343983955681324
301,1,14,1,2,happy,0.0015144165372475982,0.011517022736370564,0.3641605079174042,0.03475579991936684,0.04141102731227875,0.47561681270599365,0.002999594435095787,0.06802483648061752,0.022485556080937386,0.0007161889225244522,0.6731866002082825,0.011342951096594334,0.03266594186425209,0.007930420339107513,0.0010730911744758487,0.250599205493927,0.015173066407442093,0.0073289112187922,0.04913659393787384,0.018603861331939697,0.2124822586774826,0.12126165628433228,0.009905032813549042,0.5661086440086365,0.0027795766945928335,0.0028000669553875923,0.9729704856872559,0.0031042962800711393,0.0011957923416048288,0.0028802931774407625,0.004414975643157959,0.009854582138359547
306,1,19,1,2,happy,0.09050607681274414,0.4490371644496918,0.2342091202735901,0.03658111020922661,0.005067057441920042,0.028499668464064598,0.01894548162817955,0.13715428113937378,0.1312667429447174,0.06185448542237282,0.27750664949417114,0.08032983541488647,0.09196244925260544,0.02892490290105343,0.03127381578087807,0.2968810796737671,0.019382033497095108,0.7560786604881287,0.06596417725086212,0.10718459635972977,0.009501650929450989,0.024712340906262398,0.007685770746320486,0.0094907833263278,0.009682263247668743,0.5369686484336853,0.316366583108902,0.012339147739112377,0.01231860090047121,0.010526152327656746,0.04097515717148781,0.06082342192530632
311,1,24,1,2,happy,0.10477891564369202,0.08363346010446548,0.007040003780275583,0.44310224056243896,0.017363902181386948,0.05747886747121811,0.28259968757629395,0.004002957604825497,0.002280431566759944,4.462345714273397e-06,0.7983322143554688,0.00043005612678825855,0.0023678208235651255,0.0002647298970259726,6.901017059135484e-06,0.19631338119506836,0.01100632082670927,0.009344703517854214,0.07794656604528427,0.011528491973876953,0.21537183225154877,0.05750424042344093,0.023971345275640488,0.5933265089988708,0.002049701754003763,0.002064617583528161,0.9796870946884155,0.0023954242933541536,0.0008221050375141203,0.002087157452479005,0.0035010892897844315,0.00739280553534627
313,1,2,1,2,happy,0.029390474781394005,0.00757948774844408,0.8775480389595032,0.0014935261569917202,0.0276090819388628,0.008379481732845306,0.0004717059782706201,0.047528237104415894,0.049873579293489456,0.003815309377387166,0.5442143678665161,0.025537369772791862,0.05095406994223595,0.020378664135932922,0.004647247027605772,0.3005794584751129,0.007468553259968758,0.004938025027513504,0.04684627428650856,0.008555660955607891,0.07893449813127518,0.04943213611841202,0.009536146186292171,0.7942886352539062,0.003146055620163679,0.0037675073835998774,0.9667457938194275,0.004060656297951937,0.0015974512789398432,0.0037311073392629623,0.005914562381803989,0.011036782525479794
